user_id,recipe_id,date,rating,u,i
1512888,258425,2011-06-15,0.0,10645,43669
1021716,258425,2009-02-08,5.0,18465,43669
638918,258425,2007-11-10,4.0,22011,43669
256768,43709,2008-03-16,5.0,5113,106454
571396,134736,2008-11-28,5.0,5114,77754
907242,214114,2009-07-06,5.0,5115,165015
24995,17182,2002-05-13,4.0,5116,99996
390058,216127,2007-08-25,5.0,5118,159955
433588,221595,2007-08-24,4.0,5120,131376
88247,162899,2006-10-08,4.0,5121,2329
456056,50286,2008-02-17,5.0,5122,58973
949010,229957,2008-09-10,5.0,5123,2331
382999,221895,2007-05-19,5.0,5124,147653
74515,10508,2004-09-21,3.0,5125,83616
593431,250335,2008-05-31,5.0,5126,141512
212751,142850,2007-08-20,4.0,16435,57982
191990,123391,2005-10-26,5.0,5130,169791
200270,112900,2006-12-29,5.0,5132,60727
28029,345737,2010-01-10,5.0,5135,17545
47432,7144,2003-09-10,4.0,16809,68078
788275,164956,2010-01-06,2.0,5141,61466
79132,73328,2003-10-15,0.0,5145,148068
511667,73328,2007-06-28,5.0,16841,148068
1180535,319711,2009-04-15,5.0,5146,2358
1228424,385124,2009-08-24,5.0,5147,137548
145599,178775,2006-10-23,3.0,5148,175930
187412,169783,2017-10-16,5.0,5150,98012
27961,244976,2007-08-08,5.0,5151,150550
945269,306048,2009-04-22,5.0,5154,64363
2001577422,383976,2017-09-09,0.0,5155,17237
9121,15007,2002-01-17,5.0,5157,136507
865653,172351,2009-02-05,5.0,5160,105651
121985,122547,2005-05-20,4.0,5163,142126
165841,86867,2005-01-28,5.0,5164,164494
851405,411846,2011-12-05,5.0,5165,159056
72179,378233,2011-02-05,5.0,20351,178201
130176,81873,2004-03-15,4.0,5168,89933
309923,296495,2008-11-18,5.0,5170,122770
513848,196611,2007-10-01,2.0,5171,124926
2000225933,447832,2017-06-24,5.0,5173,135482
833453,322787,2008-09-04,1.0,22795,154211
92699,72911,2003-10-21,5.0,5174,168933
378488,63777,2007-01-01,2.0,5177,139713
157672,63777,2004-08-14,4.0,9118,139713
240092,116705,2009-12-20,5.0,10331,161571
2001618124,261138,2017-07-09,5.0,5180,6931
337881,279977,2008-04-07,4.0,5181,110169
744933,279449,2008-11-12,5.0,5182,153853
982333,397156,2009-11-01,0.0,5184,10421
438582,161651,2011-02-10,4.0,5189,122659
123873,285666,2011-05-24,5.0,5194,15607
527834,285666,2014-10-01,5.0,15268,15607
119322,144192,2005-12-21,5.0,5195,89622
791264,144192,2008-06-09,5.0,12707,89622
224921,240243,2008-04-17,4.0,5204,146054
9328,22854,2002-03-28,0.0,5206,125735
1168865,160480,2010-03-28,5.0,5207,2415
416191,328999,2009-01-30,5.0,5210,79483
1660682,328999,2011-05-20,5.0,15521,79483
351711,232590,2008-09-20,5.0,5214,147376
303997,268824,2007-12-09,0.0,5215,115865
1117099,247900,2009-02-20,5.0,5216,2437
83711,34780,2003-07-08,3.0,5220,14599
356713,238004,2010-01-03,4.0,5222,146654
180440,238004,2007-11-24,5.0,10571,146654
183057,176917,2007-02-24,5.0,5225,97325
719577,130183,2009-08-17,5.0,5228,140654
233780,350511,2011-02-06,4.0,5235,134394
1885198,350511,2015-02-01,3.0,14423,134394
16140,11611,2001-09-16,5.0,5237,162324
42955,11611,2002-06-10,4.0,11278,162324
140028,160468,2006-03-21,5.0,5238,150615
296902,406057,2010-01-09,5.0,5239,97058
362499,403118,2009-12-18,5.0,5240,170355
438534,171423,2009-05-19,5.0,5242,120775
797706,162237,2009-04-22,0.0,5245,160811
601543,438794,2012-12-08,4.0,5246,78476
201064,101461,2005-04-03,4.0,5248,155960
543335,92305,2007-07-28,4.0,16079,164511
9622,15328,2007-09-09,4.0,5249,140072
638149,62027,2008-12-15,5.0,15171,155898
885416,286941,2008-10-23,4.0,5251,172715
1365415,349064,2010-03-23,0.0,21696,173074
335277,202956,2007-08-19,5.0,5252,173185
163687,210533,2007-02-14,4.0,5253,151410
102135,6994,2005-02-28,5.0,11872,137216
13301,10737,2002-01-27,5.0,5256,128268
29361,336047,2009-07-08,5.0,5258,123905
269153,143389,2006-03-09,5.0,5260,41525
490764,325148,2008-11-07,0.0,5264,43438
934416,377987,2009-07-01,4.0,5266,46643
51931,42678,2003-04-06,3.0,5271,146728
117781,101571,2004-10-28,0.0,5272,165498
513358,258942,2007-11-08,3.0,5274,75375
140331,172536,2009-06-18,5.0,5276,173815
661133,75627,2008-07-16,5.0,5277,97258
335614,303813,2008-09-21,5.0,5279,164382
207616,242349,2008-06-25,5.0,5280,138188
2057200,182590,2012-06-23,4.0,5281,8009
2000094247,437860,2015-05-17,0.0,5282,95830
1308592,438608,2011-03-03,5.0,5284,152213
628279,284403,2008-04-30,5.0,5285,81713
875503,362745,2009-04-26,4.0,5287,54616
472690,362745,2011-03-21,4.0,10096,54616
1811967,272578,2011-12-12,4.0,5288,112197
166746,165290,2006-08-15,5.0,5291,129472
244747,158046,2008-11-27,4.0,5294,99909
280840,1967,2007-12-06,4.0,5296,110393
594559,1967,2007-10-19,5.0,8963,110393
256277,328308,2011-12-15,5.0,5297,157291
492365,2438,2008-02-19,4.0,5299,26024
83029,2438,2004-09-03,5.0,12253,26024
703014,284589,2009-06-04,5.0,5300,160506
201757,163397,2006-04-09,4.0,5303,94026
180156,263337,2008-03-28,1.0,9122,77323
199839,304042,2009-02-16,4.0,5306,140443
332909,146871,2008-06-10,5.0,5309,101094
64434,48920,2003-01-07,5.0,5320,17540
12118,10112,2002-01-09,0.0,5322,107826
155498,10112,2005-01-10,5.0,11727,107826
94856,67562,2004-05-08,3.0,5323,99528
42362,89435,2006-07-01,5.0,5326,52770
101113,55560,2003-09-30,4.0,11578,64695
170137,385041,2009-11-19,3.0,5327,154964
232190,214129,2007-09-22,4.0,5328,136199
581862,8321,2010-06-29,0.0,5332,119911
161815,210211,2008-11-08,5.0,5335,142231
228313,276198,2008-02-13,4.0,5342,98067
339569,224954,2014-05-21,5.0,5343,131056
612092,181307,2008-04-20,4.0,5344,2541
10216,12948,2001-10-23,5.0,5345,108849
132764,137141,2006-12-25,5.0,5348,144605
116740,137141,2006-06-02,5.0,7959,144605
911964,308893,2008-10-19,5.0,17449,149241
855206,162100,2008-09-10,0.0,5354,71128
20160,17750,2002-02-02,0.0,5358,89874
189191,35389,2007-02-05,3.0,5359,131550
372163,176127,2007-07-01,4.0,5360,120376
52595,145000,2006-01-06,4.0,5361,73142
329395,235740,2008-04-30,5.0,8735,157152
214973,191200,2006-11-30,5.0,5372,29201
232886,278979,2009-01-01,5.0,5373,172491
1222360,325250,2009-07-18,5.0,10507,127659
1086830,303505,2008-12-20,4.0,5375,37555
866963,164473,2009-09-20,5.0,5378,158140
1474152,268854,2013-09-13,5.0,5379,9282
909116,483231,2015-06-06,5.0,5381,68595
262423,156955,2008-03-29,5.0,8101,168425
44650,153318,2007-06-10,5.0,5382,14891
298199,363263,2010-10-19,3.0,5383,102318
234244,383201,2009-08-05,5.0,5385,105307
243089,40953,2006-02-25,4.0,5386,78084
182093,40953,2005-01-09,5.0,10755,78084
90295,43156,2003-10-04,5.0,5387,49929
115048,94349,2004-07-07,5.0,5388,50254
1239646,109315,2010-07-10,4.0,5390,48994
287850,463943,2011-09-11,5.0,5392,158037
345176,300969,2013-09-16,5.0,5394,73175
516926,272508,2009-04-17,4.0,5395,132099
135377,128704,2005-07-17,4.0,5396,86101
46759,19850,2002-11-15,5.0,14394,144475
262129,182978,2006-10-28,5.0,5397,135258
58909,53861,2005-01-21,5.0,5398,130253
772217,306415,2008-06-26,4.0,5401,62960
227456,176230,2007-09-09,4.0,5402,88158
209318,58521,2011-03-22,5.0,5405,90651
763912,341491,2008-12-08,4.0,5406,166857
463502,161105,2009-12-10,5.0,5408,47454
487548,199077,2008-04-29,2.0,5409,159126
324899,215880,2007-08-09,4.0,5411,2601
12481,91418,2004-10-10,5.0,5415,166886
35701,84470,2004-03-29,5.0,5416,123133
58469,64654,2003-06-20,3.0,6932,126710
21274,322399,2009-10-06,4.0,5418,87990
206861,127035,2008-06-26,5.0,5420,160359
377039,104465,2008-03-24,5.0,5423,153804
292256,148731,2007-03-15,3.0,5432,16264
46731,79470,2004-07-14,4.0,5434,89725
1942831,58924,2011-07-07,5.0,5436,112566
752082,394847,2013-05-27,5.0,5437,2618
571276,33878,2009-07-05,5.0,5439,2623
971800,51070,2009-05-02,5.0,5440,2624
542900,109103,2007-08-03,4.0,5442,124381
1089925,300850,2010-02-27,4.0,5447,97106
1410620,300850,2010-09-14,5.0,7951,97106
518707,300850,2010-06-06,5.0,18963,97106
587675,337884,2009-03-20,5.0,5448,93203
914720,295197,2008-09-19,5.0,5449,112467
449848,199425,2008-10-19,4.0,5451,113460
79229,33372,2007-01-12,5.0,5452,28007
762742,33372,2010-08-26,0.0,8630,28007
310953,396567,2009-12-13,5.0,5453,111115
36670,16749,2002-04-01,5.0,8113,49022
207137,123136,2005-06-02,5.0,5471,94016
25177,406466,2010-08-14,5.0,5472,2660
67154,24874,2007-05-09,5.0,5473,109522
963934,101857,2011-09-06,4.0,5474,165470
629505,134074,2009-02-01,5.0,5476,24575
833516,222920,2009-08-30,5.0,5481,11531
637887,326245,2013-05-16,4.0,5482,130996
1802425003,493666,2014-01-30,5.0,5483,2669
46861,18968,2002-07-25,5.0,5486,21101
142414,48527,2009-04-19,5.0,5491,27825
267564,215749,2007-12-27,4.0,5497,64094
956686,282012,2009-02-22,5.0,5502,137626
503238,219524,2011-09-07,5.0,5503,54645
62727,47131,2009-12-25,5.0,5506,64482
288985,153441,2014-02-27,5.0,5509,26047
1649203,446140,2011-06-22,0.0,5512,162274
202276,238923,2007-07-26,4.0,5515,106129
223333,159143,2007-01-27,5.0,5516,21502
32769,42557,2004-05-29,4.0,5517,2863
51257,13091,2003-06-11,5.0,5518,165784
244815,38636,2006-02-20,5.0,5519,171658
69267,309610,2008-12-30,5.0,5521,160852
46840,26866,2005-01-18,5.0,5522,132798
113928,161766,2006-04-23,5.0,5527,145804
606850,438984,2013-02-24,5.0,5528,158615
128543,84842,2004-02-24,1.0,5531,86265
141898,345085,2010-09-10,4.0,5537,133340
268782,167506,2006-06-14,5.0,5546,132938
377657,144651,2007-01-10,5.0,10463,142630
479320,434147,2011-04-19,5.0,5548,101931
37456,81826,2007-06-22,4.0,5550,173937
446623,105492,2009-02-17,5.0,19338,29200
170275,95678,2004-11-21,4.0,5553,90107
467510,265185,2009-04-16,3.0,5554,129883
1683962,378991,2011-01-13,0.0,5557,75392
1802940935,447870,2014-07-21,5.0,5559,2724
962474,398975,2012-03-30,1.0,5560,23902
1282257,398975,2009-11-13,5.0,16884,23902
116687,76306,2006-04-28,5.0,10405,12652
494068,252635,2008-08-22,5.0,5564,157456
804920,335760,2009-01-17,5.0,5566,21852
945248,54060,2008-09-19,5.0,5567,149180
494593,200170,2008-12-22,5.0,5568,126919
868673,230106,2011-04-09,5.0,5569,47269
626447,344543,2008-12-22,5.0,5571,164637
715423,415149,2010-08-01,5.0,5574,48493
1048246,390089,2010-01-04,5.0,5575,71733
530501,229526,2010-01-10,5.0,5578,24828
1248818,451081,2011-03-27,5.0,5580,94391
748058,283692,2008-02-11,5.0,5583,2734
770980,454010,2011-06-22,5.0,5584,75984
7093,125648,2005-06-28,5.0,5589,78056
291292,134390,2008-12-28,4.0,5591,171480
451275,196844,2008-01-05,5.0,21289,173250
1433633,205586,2009-12-29,5.0,5592,2742
145840,77244,2004-06-26,4.0,5593,34740
1607646,93965,2010-06-20,5.0,5601,72122
69718,184560,2008-02-02,5.0,5603,2759
107504,115776,2005-06-21,5.0,5604,146701
689405,261311,2008-07-09,1.0,21033,37542
350953,206577,2008-01-09,5.0,5615,170293
278696,120656,2011-08-22,5.0,5616,70229
404505,294207,2009-08-04,0.0,5617,139067
293924,335614,2009-10-29,5.0,5620,85588
53143,16744,2002-12-20,4.0,5626,162649
597546,249827,2008-05-15,5.0,5672,71352
512696,174656,2007-12-05,4.0,5628,46852
426156,320814,2009-02-02,5.0,5629,30766
212874,74527,2009-09-09,3.0,5631,113518
280327,74527,2007-06-20,5.0,23704,113518
1087826,408068,2010-01-14,4.0,5632,89682
800450,408068,2011-01-27,4.0,7911,89682
121789,79663,2005-06-12,5.0,5637,39688
274238,281531,2010-11-02,5.0,5639,129006
241892,284667,2011-02-02,5.0,10809,138982
192554,360926,2010-12-08,5.0,5640,55233
665614,149100,2008-03-09,5.0,5641,121599
1157853,33693,2010-02-19,5.0,5645,124502
437904,187181,2012-04-28,2.0,5647,146796
129255,106432,2005-03-17,2.0,5652,121136
57491,311174,2012-09-02,5.0,5653,50487
107140,92704,2005-03-25,5.0,5654,2768
128071,88305,2004-04-15,0.0,9967,158199
28604,244083,2011-09-06,5.0,5656,160271
57412,50114,2007-05-11,5.0,5658,130103
1099264,369135,2010-08-01,5.0,5659,99297
206442,393288,2010-09-09,5.0,5661,156347
429710,82329,2009-03-09,2.0,5668,64907
683666,445827,2012-09-13,5.0,5674,132019
539543,415178,2010-11-12,5.0,5677,169002
41630,10456,2006-05-11,5.0,5679,2807
170891,91568,2004-12-06,4.0,5680,102726
581224,81185,2008-05-06,4.0,10918,113677
744340,81185,2008-02-17,5.0,21969,113677
1352934,399634,2010-09-28,5.0,5682,34015
619794,126875,2008-02-28,4.0,5693,119476
584571,168773,2009-05-08,0.0,5694,144100
394288,104444,2009-10-23,5.0,5695,128489
237795,104444,2008-04-04,5.0,15508,128489
1559200,44472,2010-06-20,3.0,5696,30702
50214,37676,2003-05-22,2.0,5698,15085
195843,19316,2007-09-20,5.0,13812,150804
30661,12164,2002-02-10,5.0,5699,61672
177688,63893,2013-12-29,5.0,5704,142546
124404,5410,2005-03-04,4.0,5709,85316
439066,221754,2007-10-30,5.0,5712,145461
1136235,139133,2013-02-24,0.0,20532,34423
584814,177186,2009-01-01,5.0,5715,81665
21294,313626,2008-09-27,5.0,5720,80516
636006,6484,2008-10-09,5.0,5721,67143
192908,219834,2007-04-11,5.0,5722,119239
267853,263698,2007-12-01,3.0,5723,167050
1333513,171160,2009-07-24,0.0,10033,59221
122175,53327,2004-05-30,5.0,5730,156431
754827,259495,2009-03-26,5.0,5731,64264
808746,284224,2009-06-18,5.0,5732,2844
155195,312201,2008-08-07,5.0,5733,130276
62086,178513,2010-04-28,5.0,5740,155989
395753,75736,2008-09-14,5.0,16854,88512
540322,256458,2007-10-04,5.0,5747,149651
554496,398884,2010-02-23,5.0,5756,92448
326543,147281,2009-06-21,5.0,8537,36091
65768,153728,2007-11-17,4.0,5763,114363
87024,255207,2007-11-02,5.0,5773,48640
594750,255207,2007-09-27,5.0,20600,48640
107258,45395,2003-12-22,3.0,5774,16737
648343,104281,2013-01-17,5.0,5781,116735
781859,313094,2008-07-12,5.0,5784,22774
1458294,417136,2010-12-28,4.0,5789,157234
326430,244777,2009-08-17,5.0,5791,115380
162888,109128,2006-05-13,4.0,5792,70450
56824,8286,2003-07-29,3.0,6241,94765
493747,342552,2009-04-19,5.0,5793,159262
531163,83836,2009-01-16,5.0,5794,118612
1176849,216847,2010-02-16,5.0,8721,151814
961224,106745,2008-11-16,5.0,5795,15668
63498,50591,2003-03-16,5.0,5796,113758
907492,53711,2011-05-11,5.0,5802,158655
67835,51219,2008-04-12,5.0,5804,161644
842751,345431,2008-12-31,5.0,5807,171974
1708738,564,2010-10-20,5.0,5808,95901
287945,230334,2010-04-19,5.0,5812,153701
313633,49395,2007-10-22,4.0,5815,155439
812586,143566,2010-08-18,5.0,17137,159695
486078,284376,2008-06-11,5.0,5817,109772
1029268,413355,2010-09-20,4.0,5825,17674
810307,417328,2011-02-16,1.0,5830,130646
151679,77863,2004-10-02,4.0,5833,122145
364326,148396,2008-08-16,5.0,5834,119582
134617,241515,2007-07-24,4.0,5835,2916
437679,206764,2007-03-19,1.0,5838,91142
34254,25262,2005-01-23,5.0,5839,171685
448342,234543,2007-06-15,3.0,5842,172140
487266,266722,2008-01-30,5.0,5845,84629
323769,85650,2010-04-30,5.0,5850,12281
290757,161886,2011-09-25,4.0,5860,59516
967798,161886,2011-09-23,5.0,20282,59516
79946,112404,2006-06-17,5.0,5861,159366
330505,250708,2007-09-18,4.0,5862,165185
260451,288254,2008-09-14,4.0,5863,160640
16459,12972,2001-11-20,5.0,5866,165872
25656,12972,2001-12-08,5.0,25053,165872
129357,52076,2005-07-18,4.0,10554,167243
2799450,297752,2015-08-26,5.0,5871,134056
347233,183731,2007-04-04,5.0,5872,102612
615522,295852,2010-02-13,5.0,5881,16310
372937,441710,2010-11-27,5.0,5885,151171
1186940,347069,2009-10-12,5.0,5889,131213
236760,191669,2007-01-17,5.0,5894,171904
556387,202979,2008-08-25,5.0,5895,153038
304626,65543,2008-09-08,4.0,5897,62565
293971,276386,2008-03-17,5.0,5898,22443
513529,249357,2008-04-16,0.0,5899,39590
449661,239787,2007-07-11,5.0,24365,102995
1636313,400444,2010-06-22,4.0,5900,2967
75998,89975,2004-11-04,5.0,5904,143209
147338,64997,2007-08-12,5.0,8660,144719
43139,390861,2010-07-25,5.0,5905,60511
221741,52925,2006-12-13,3.0,5907,39016
1715480,230217,2010-12-26,3.0,5912,85362
1922023,457310,2011-05-31,0.0,5914,2979
109608,325635,2009-04-17,4.0,5918,173529
1039982,336323,2010-03-05,5.0,10700,177681
327281,156775,2007-09-11,4.0,5919,149369
58989,27059,2003-01-28,3.0,5920,153840
187236,151750,2007-12-10,5.0,5921,119879
60858,151750,2009-01-12,5.0,24384,119879
684177,66091,2007-12-18,5.0,5922,47508
963993,407608,2010-02-01,5.0,5927,24360
1467777,407608,2010-01-14,5.0,16101,24360
207257,156520,2007-01-14,5.0,9478,78173
1055792,423424,2010-08-08,5.0,5929,2995
21730,15797,2001-12-16,5.0,5930,169355
366943,182145,2008-10-22,5.0,5934,165049
235769,154875,2009-11-20,5.0,5935,97667
516275,319449,2008-10-13,4.0,5937,138822
38865,78488,2004-01-19,4.0,5940,61304
172467,183899,2009-08-08,5.0,5945,137829
98861,24148,2010-09-14,5.0,5947,61298
345617,209019,2007-04-07,5.0,12243,127006
505643,272789,2008-09-22,4.0,5953,108999
626788,245607,2009-05-05,5.0,5954,161548
108488,193552,2010-03-18,5.0,5957,107578
471004,398229,2012-01-24,5.0,5958,101642
145094,190422,2007-04-17,3.0,5959,75346
23102,17351,2005-11-08,5.0,6302,93553
51510,17351,2002-08-12,4.0,15548,93553
361996,103384,2006-11-14,4.0,5966,110091
67395,311609,2008-07-03,5.0,5971,86107
122087,145736,2009-04-02,5.0,5972,25743
628588,271336,2008-01-27,5.0,5973,49632
767712,166813,2010-02-14,5.0,5982,66259
1211187,390449,2009-10-04,5.0,5989,127270
1328942,382555,2009-08-23,2.0,5990,104049
118065,303173,2014-04-07,5.0,5991,38183
525346,331273,2011-11-13,5.0,18921,85312
51664,36888,2002-08-20,5.0,5992,3033
607393,235106,2008-02-10,4.0,5993,122969
270552,333256,2009-03-31,5.0,5994,147903
539309,237750,2007-07-27,5.0,12607,173394
254339,193746,2007-11-17,5.0,5995,154258
251380,140746,2005-12-20,5.0,6000,19258
345852,140445,2007-12-04,5.0,6006,165246
64918,444101,2012-03-11,5.0,6008,174668
787784,73697,2009-05-27,5.0,6009,27195
48612,73697,2005-03-14,5.0,10579,27195
2002144249,106805,2018-07-12,5.0,6010,95715
259971,123626,2005-11-08,5.0,18371,57702
666723,295695,2008-04-04,5.0,6013,164429
393402,343435,2009-08-26,5.0,6014,3082
714468,148199,2009-11-17,4.0,6015,109296
15502,239608,2009-02-01,5.0,6017,42081
195977,75776,2005-02-24,5.0,6018,159377
1229315,251538,2011-03-07,5.0,6020,40550
757287,322054,2008-11-19,5.0,6021,3101
943739,335380,2008-11-06,4.0,13903,99480
99994,502421,2015-06-06,5.0,6027,136090
61204,7342,2003-02-16,5.0,6031,57606
1581747,187641,2011-03-20,4.0,6033,39312
121113,213588,2007-08-11,5.0,6034,14029
611630,15102,2008-12-10,5.0,11950,37638
1023771,15102,2009-12-07,4.0,15850,37638
490200,224602,2007-08-21,5.0,6036,152481
324433,382654,2015-03-20,5.0,7189,157931
3205,41449,2006-11-14,3.0,6038,170774
677725,269917,2007-12-28,3.0,6040,77497
316765,323135,2010-01-16,5.0,6041,148664
225372,38918,2005-10-09,4.0,6045,139518
730614,181877,2011-01-26,5.0,11385,19814
1803684521,100270,2016-01-11,4.0,6047,40356
738744,187591,2008-05-04,5.0,6049,3148
1869428,446619,2011-05-06,4.0,6051,76126
418458,260148,2010-01-12,4.0,6052,54191
43145,53401,2006-06-25,5.0,6054,64308
908783,114850,2009-11-06,4.0,6055,3157
579911,414233,2010-07-01,5.0,6063,28160
237715,257153,2008-07-24,5.0,6064,142131
27922,143560,2007-09-13,5.0,6067,34739
198040,138999,2007-02-22,4.0,10667,16125
104082,139701,2006-10-22,5.0,6069,72529
634307,413230,2010-02-19,5.0,6072,3180
170440,43106,2007-05-01,5.0,6073,128683
389408,195939,2007-05-10,4.0,6076,105624
295324,341301,2013-12-24,5.0,6077,113949
1802635187,378611,2016-09-23,5.0,6078,81424
90180,490171,2014-07-20,4.0,19660,147117
305523,139745,2006-11-11,1.0,6079,66379
1833965,271189,2011-12-04,5.0,6080,153792
233194,76720,2011-10-02,0.0,6081,173725
74988,223124,2010-04-23,0.0,6083,49711
286558,257338,2007-10-08,4.0,6085,30384
1106037,257338,2009-11-04,5.0,19561,30384
253884,288189,2010-04-09,5.0,6087,166045
332878,192146,2006-12-04,5.0,6089,150926
264440,148221,2006-01-26,4.0,6090,99177
181447,46968,2004-12-20,5.0,9054,49644
29794,46968,2005-06-23,5.0,12866,49644
82040,102386,2004-11-10,1.0,6094,27328
236959,95899,2008-01-26,5.0,6096,118576
109855,128705,2006-08-06,5.0,7826,107809
960396,128705,2008-09-19,5.0,8401,107809
124971,128705,2006-07-10,5.0,14288,107809
474288,128705,2010-03-15,5.0,20048,107809
310178,125661,2006-05-01,5.0,6100,148709
755285,78337,2008-04-17,5.0,6108,159308
220234,135580,2005-09-26,5.0,6113,21760
1178797,360282,2010-12-12,5.0,6117,42846
234027,164308,2009-11-02,4.0,6124,115891
279550,164308,2007-10-21,5.0,16735,115891
508249,292178,2008-03-26,4.0,6125,106165
852529,169476,2009-08-03,3.0,6127,132254
1510644,372030,2012-03-26,4.0,6135,95795
1433268,389600,2009-12-01,5.0,22033,75229
1803488102,465716,2017-06-05,5.0,6145,45768
66766,407822,2010-02-24,2.0,6152,5553
39394,52067,2008-09-29,5.0,6153,171485
12129,51866,2003-03-03,4.0,6154,85000
32581,24317,2009-01-05,5.0,10801,106585
24485,167334,2006-12-19,5.0,6157,163915
22468,28270,2002-07-24,4.0,6160,77744
29431,184907,2006-11-11,5.0,6164,13237
349974,184907,2006-09-07,5.0,13957,13237
1153793,44068,2009-06-09,5.0,9151,148817
36056,310730,2008-07-06,4.0,6170,132294
225896,95547,2008-01-03,2.0,6172,145226
321078,157615,2006-09-23,2.0,6179,56802
579228,251066,2007-09-06,5.0,6183,73013
485151,262065,2008-12-18,5.0,6186,135745
348192,361314,2009-04-08,4.0,6187,17578
1149940,178204,2011-05-21,5.0,6191,160764
817360,401935,2009-12-02,5.0,6199,105821
765437,352762,2009-04-14,5.0,6201,110107
227989,39758,2005-08-01,5.0,6203,43873
280979,104967,2006-07-05,4.0,6251,144209
1246384,257783,2009-07-06,5.0,6211,115740
929897,257783,2012-07-26,5.0,7586,115740
226417,58157,2010-07-26,5.0,19286,154027
242846,134704,2007-08-18,5.0,6213,87961
21421,9132,2007-02-23,5.0,6216,5268
1098733,10412,2009-10-03,5.0,7890,106347
