user_id,recipe_id,date,rating,u,i
1716057,188401,2013-03-28,5.0,6655,3570
394783,200556,2007-04-22,4.0,6656,40631
659260,205140,2008-01-14,4.0,6657,127710
33186,535233,2018-03-01,0.0,6658,164370
2002015205,501497,2018-03-04,5.0,6663,149256
1873232,518460,2015-09-09,2.0,6666,100683
44830,67728,2004-12-22,5.0,6669,10155
283899,145859,2009-11-29,5.0,6670,62675
1553575,469663,2012-07-25,4.0,6671,165483
473149,3345,2007-03-28,4.0,6672,3599
35179,102005,2007-12-14,5.0,6676,71898
138183,88230,2004-05-17,4.0,6679,174697
111075,341156,2008-12-22,5.0,6684,173282
768661,328423,2008-10-15,5.0,6685,17959
785389,279015,2008-10-30,5.0,6686,147088
325354,205937,2007-02-16,5.0,6687,57944
345731,362705,2011-01-21,3.0,6688,161885
306657,362296,2009-09-28,4.0,6689,152628
577107,249192,2007-09-02,5.0,6690,97454
848957,108713,2011-02-06,5.0,6692,173751
542881,431477,2010-07-02,5.0,6693,153784
53448,353486,2010-01-11,5.0,6696,173285
437767,142634,2008-01-11,2.0,6698,157535
314785,293868,2009-11-03,5.0,6699,168085
1421392,439656,2010-10-31,4.0,6700,95071
15718,40239,2002-10-06,1.0,6701,74012
16501,103549,2004-11-18,5.0,6702,127940
740619,81866,2008-04-09,5.0,6704,164766
289003,158438,2010-09-22,5.0,6709,63965
1193582,235414,2009-04-18,4.0,6710,172125
243941,230318,2009-02-18,5.0,6711,105666
572691,34309,2009-11-06,5.0,6714,21358
1247181,406931,2010-01-19,5.0,6715,171782
242250,271260,2008-01-21,5.0,6717,176984
157806,65862,2006-04-04,5.0,7229,126304
90838,279816,2008-01-24,3.0,6718,156301
577640,252821,2008-11-02,5.0,18809,91857
179222,378105,2010-01-06,5.0,6719,152117
137081,411847,2010-10-19,5.0,6722,157154
593780,326115,2009-11-16,5.0,6723,53410
355148,78527,2007-12-18,5.0,6724,73263
927541,273230,2010-02-09,5.0,6725,64146
374241,175674,2009-10-06,5.0,6727,80468
1743422,454146,2011-04-27,5.0,6731,123091
1800068686,528131,2016-09-21,3.0,6733,3836
2371734,528131,2016-09-26,1.0,6943,3836
30435,122927,2006-01-11,5.0,6735,21583
329333,193267,2007-03-10,3.0,6736,61621
216165,230109,2011-07-07,5.0,6737,165839
233775,47864,2005-08-11,5.0,6745,78416
497805,227380,2007-05-13,5.0,6747,152299
418128,358337,2013-10-27,0.0,6749,80587
2612687,489391,2013-01-09,5.0,6751,157133
888475,242974,2008-12-28,5.0,8394,87487
908029,148548,2009-10-05,5.0,6753,175001
446297,273326,2009-01-31,5.0,6754,120052
440562,191274,2007-02-26,4.0,6759,50900
38261,191274,2006-10-23,5.0,12406,50900
28553,418008,2010-04-04,5.0,6760,139316
293001,239507,2008-05-08,5.0,6761,166450
951737,414658,2010-05-02,5.0,6767,158192
63026,52902,2004-02-14,1.0,6768,28472
260289,148256,2006-02-23,5.0,6769,12842
410005,148256,2008-07-17,2.0,13787,12842
931656,376337,2009-12-31,4.0,6771,69063
172256,215170,2007-06-04,5.0,6773,112051
54573,134958,2006-03-02,5.0,6774,148988
486680,448293,2011-02-22,4.0,6775,148124
536866,311497,2010-02-13,5.0,6776,164693
528197,460527,2011-09-26,4.0,6777,174761
1141384,384886,2009-08-12,4.0,6778,151326
570625,318070,2009-07-03,5.0,6779,166146
811911,262073,2008-10-11,4.0,6780,49093
133339,83222,2005-03-30,3.0,6781,118148
720932,340096,2009-03-08,5.0,6783,94723
1306757,175033,2011-08-06,5.0,6785,3712
870755,176657,2010-09-27,5.0,6784,160712
355420,261227,2008-07-27,5.0,6786,81326
438296,258938,2007-12-22,5.0,6788,158737
181319,118149,2005-06-21,5.0,6790,78011
30594,37506,2003-03-06,5.0,6793,39912
41201,37506,2003-03-06,5.0,17976,39912
71463,98663,2007-02-20,5.0,6795,94255
371740,150644,2006-12-24,2.0,6797,24627
51185,101478,2005-02-25,4.0,6798,106854
15645,24773,2002-04-29,4.0,6800,3748
24670,65072,2003-07-03,3.0,6801,45604
65933,204919,2007-04-01,5.0,6802,166912
112561,89717,2007-02-05,3.0,6803,149728
190230,96513,2005-11-29,4.0,6804,174208
98511,372387,2009-11-27,5.0,6806,23521
236556,141064,2005-10-20,4.0,6809,171377
603831,250662,2007-10-09,4.0,6810,147614
252409,71800,2008-05-04,3.0,6811,89790
476190,277867,2009-09-16,5.0,6812,88659
51842,277867,2008-05-05,5.0,20052,88659
448204,313269,2008-07-25,5.0,6813,174643
446804,228191,2008-05-27,4.0,6816,117937
483510,310133,2010-10-11,5.0,6818,162272
112111,70143,2004-02-10,3.0,6819,75616
815968,160435,2010-04-04,4.0,8987,122538
371844,160435,2013-08-13,5.0,22784,122538
1275931,383165,2009-08-06,5.0,6820,165151
244809,268173,2008-05-07,5.0,6822,151236
365178,268173,2010-05-26,1.0,8760,151236
180789,3969,2007-04-08,4.0,6825,121028
43846,29825,2002-07-25,4.0,6826,144264
41529,29825,2002-06-03,0.0,8149,144264
128703,75959,2004-04-05,5.0,6828,127903
727685,251985,2008-06-29,5.0,6829,72194
230502,115917,2006-04-11,4.0,6832,177104
106205,154893,2006-02-21,5.0,6835,102352
1226398,367183,2010-08-22,0.0,6837,155563
2000045537,510670,2015-03-08,5.0,6838,168890
27926,275738,2009-09-14,5.0,6839,154917
425559,273907,2009-02-08,5.0,6841,138740
613495,471660,2012-04-05,5.0,6842,54668
138551,88137,2004-04-21,4.0,6843,57784
1350389,26464,2010-02-18,5.0,6845,169237
250427,290440,2011-07-26,4.0,6847,162888
347025,290440,2008-03-09,5.0,9774,162888
140372,385146,2009-08-30,5.0,6848,24151
197433,209203,2007-02-05,1.0,6850,168888
533326,380725,2010-11-07,5.0,6851,33527
135863,100874,2004-11-04,5.0,6853,144069
230834,182445,2006-10-01,5.0,6854,134681
478599,267734,2007-12-27,4.0,6855,174121
134164,78329,2005-09-06,5.0,6856,126957
407283,99876,2007-03-27,5.0,6858,104205
229668,99876,2006-02-05,5.0,16988,104205
310800,432177,2010-12-09,5.0,6860,3801
48388,249606,2011-08-23,5.0,6861,178221
18510,27840,2004-11-27,4.0,6862,147502
181601,87998,2006-06-10,5.0,6863,163363
173522,9011,2005-06-14,4.0,6864,8128
288535,9011,2010-03-04,5.0,10912,8128
688606,339140,2009-01-01,5.0,6868,87768
1773580,339140,2013-03-06,5.0,11917,87768
517709,141550,2008-07-26,5.0,6869,58828
331972,141550,2006-07-07,5.0,23469,58828
1145720,383159,2009-09-02,5.0,6870,157669
141654,259785,2011-11-27,3.0,6873,139659
28846,21924,2002-05-31,4.0,6874,174295
55827,64737,2004-05-07,5.0,6875,169530
23463,438687,2011-05-14,5.0,6879,177054
213864,124533,2005-07-05,4.0,6882,70271
285041,189322,2007-11-15,5.0,6888,59112
577908,189923,2008-10-03,3.0,17418,133761
133865,404591,2010-04-14,5.0,6893,174283
128646,103093,2007-03-26,5.0,6894,158270
467243,103093,2007-03-17,5.0,14797,158270
100337,58334,2007-06-25,5.0,6895,69459
425008,43996,2007-12-29,5.0,6896,153516
687419,276541,2008-01-15,4.0,6898,165027
2000877950,276541,2016-10-23,5.0,16739,165027
470799,22503,2007-04-14,5.0,6899,176423
584134,118695,2008-10-23,5.0,6900,70621
320870,384440,2010-03-08,3.0,6902,86996
1602625,384440,2010-10-01,2.0,23493,86996
587892,256239,2008-11-21,5.0,6903,66492
183684,108913,2009-01-06,5.0,6904,131685
569632,143386,2008-10-23,5.0,6908,162711
247802,107276,2006-09-20,4.0,6909,137603
425731,254553,2008-09-23,5.0,6911,126826
1215910,413499,2010-04-03,5.0,6914,91278
47761,256668,2008-01-21,5.0,6915,78776
899585,70818,2008-11-24,5.0,12966,78207
111313,102397,2005-03-08,2.0,6929,139092
146965,13882,2005-03-09,4.0,6931,167957
58469,90285,2005-01-17,5.0,6932,64842
173399,108824,2005-02-01,2.0,6933,162494
96955,134847,2016-07-08,4.0,6936,152668
171683,491603,2015-01-01,5.0,6937,167297
52528,36900,2002-08-21,5.0,6938,168188
246674,118062,2008-03-04,4.0,6940,160446
1038853,57240,2008-12-21,3.0,6941,3825
894764,306083,2009-03-15,4.0,6942,26267
55017,45879,2011-10-10,5.0,6944,176738
519118,324488,2009-07-20,0.0,6945,144642
342546,119296,2008-10-25,5.0,6946,81409
1416682,257534,2013-01-13,5.0,6949,3850
76475,329722,2008-11-16,5.0,6952,3852
1049057,378116,2009-08-13,5.0,6955,81113
214034,139190,2006-11-11,5.0,6961,5793
200822,13986,2007-05-19,4.0,6962,57718
97950,256750,2010-02-22,4.0,6965,71607
336177,242108,2007-07-24,0.0,6966,127456
128227,298121,2008-06-28,5.0,6969,80581
508148,182769,2008-11-11,4.0,6974,108982
22504,151674,2006-10-03,5.0,6975,119380
714956,257119,2009-01-05,5.0,6976,91412
506345,42383,2013-03-07,5.0,6979,129833
983723,183,2010-06-12,5.0,6980,146744
115523,194559,2008-01-04,5.0,11233,16139
1833270,194559,2012-03-31,5.0,15501,16139
1595619,417203,2018-01-29,4.0,6984,16306
354881,480126,2014-06-08,5.0,6988,161932
50551,58583,2006-02-18,5.0,6990,177728
2335569,238895,2012-07-20,4.0,18452,93470
628674,191158,2007-12-23,5.0,6991,154508
87563,15586,2003-06-18,5.0,6993,167567
127120,86190,2004-03-23,4.0,6994,152268
2001040295,400953,2017-09-22,5.0,6996,176907
185365,96597,2007-08-05,5.0,6997,76053
855713,111197,2008-08-01,5.0,6998,127959
299418,111197,2007-01-11,5.0,24952,127959
255179,443339,2010-12-06,5.0,7000,159804
637719,78618,2007-11-05,5.0,7002,100870
293566,263251,2007-11-07,4.0,7003,54842
2000112226,263251,2015-06-06,5.0,21968,54842
237624,143597,2006-10-19,5.0,7004,118921
1450612,81979,2011-12-27,5.0,7005,151324
1060995,481345,2013-02-03,5.0,7008,98507
427101,243586,2007-08-08,4.0,7009,165809
261363,171931,2006-08-13,3.0,7011,108750
752155,280825,2008-02-04,5.0,7014,143299
198228,140723,2007-01-08,5.0,7015,160840
1052207,29603,2009-11-13,5.0,9963,155286
46513,31845,2002-07-04,5.0,7016,164960
654929,132360,2009-06-14,5.0,7019,13418
652568,200469,2011-03-01,5.0,7020,167394
472052,207226,2007-09-04,5.0,7023,174345
477205,207226,2011-09-28,5.0,7469,174345
120566,102434,2005-11-30,4.0,7024,178022
829616,207638,2008-07-27,5.0,7025,46881
112385,86642,2004-11-22,4.0,7026,124716
417600,70921,2007-03-15,5.0,7028,64753
345318,277188,2008-09-17,2.0,7030,102837
63807,47861,2003-11-10,5.0,7031,159933
185229,223950,2007-11-29,5.0,7033,61500
530520,223950,2010-06-16,5.0,21917,61500
668110,220966,2009-03-12,5.0,18435,105306
456982,141514,2009-01-16,3.0,7034,136206
341634,91818,2009-05-09,5.0,7035,67929
765469,91818,2014-03-05,5.0,23979,67929
401886,318966,2011-08-29,4.0,7036,121007
1356721,187309,2011-01-02,5.0,7039,163975
52228,48079,2002-12-11,5.0,7040,110061
51655,26713,2004-08-25,5.0,7041,76713
94600,249646,2007-09-11,5.0,7042,14107
591314,140474,2008-11-01,5.0,7043,165335
129924,76791,2004-03-10,5.0,16278,41811
165082,209254,2007-04-19,4.0,7044,141584
782064,141546,2008-08-18,4.0,7045,143876
1824868,431803,2011-07-28,5.0,7048,114996
314830,87012,2007-06-09,5.0,7049,148934
433046,310042,2012-07-31,5.0,7053,128163
101896,34268,2003-10-05,5.0,7054,3956
21853,18683,2006-06-09,4.0,7055,80329
88826,65682,2003-07-09,0.0,7057,52376
141610,260597,2008-04-21,4.0,7059,170027
954555,413338,2010-04-07,5.0,7063,173176
444607,38514,2007-02-04,5.0,7065,138462
407781,56973,2007-01-16,3.0,7067,64244
184891,56973,2005-12-12,5.0,8636,64244
158375,147792,2006-05-08,5.0,7070,65957
272731,230467,2007-06-17,3.0,7071,154006
808535,13529,2008-06-10,2.0,7072,101522
1242099,386256,2012-11-11,4.0,7073,169011
60385,54204,2003-06-24,5.0,7074,168154
111336,26083,2005-08-17,3.0,7075,115708
223896,122954,2006-10-26,5.0,7078,164801
168771,168783,2006-09-23,4.0,7081,175757
1322865,337599,2009-09-04,5.0,7082,3992
430579,108528,2007-02-13,2.0,7083,85959
1091748,278849,2013-11-27,0.0,7084,162235
1097313,175211,2009-04-27,5.0,7085,137741
1424670,291085,2010-02-18,5.0,7087,169693
317367,98112,2008-09-06,5.0,7088,102903
2367537,377055,2013-07-19,5.0,7089,167574
765619,399580,2009-11-30,5.0,7091,133703
917666,112720,2008-11-20,5.0,7093,101238
464626,112720,2011-10-24,3.0,9699,101238
84660,112720,2005-03-08,5.0,18079,101238
179471,187148,2007-05-19,0.0,7096,4011
954468,190317,2009-10-22,5.0,7099,62507
594181,375085,2009-10-09,5.0,7101,163658
1466361,431817,2010-07-07,5.0,7102,29474
180506,278282,2009-01-30,4.0,7103,93202
46291,477562,2012-04-09,0.0,7104,4023
814473,18069,2008-07-19,5.0,7105,89070
931148,490634,2012-11-20,5.0,7106,128365
56535,45792,2003-12-13,5.0,7108,7395
83503,104408,2009-09-26,5.0,7110,174327
200339,113250,2008-10-20,4.0,7112,162851
264230,155985,2006-08-16,4.0,10623,87553
241872,141909,2006-03-29,3.0,7113,91281
643263,214352,2008-10-12,4.0,7114,83263
215083,104978,2007-11-23,5.0,7115,4030
499073,302924,2008-05-11,5.0,7116,134693
265102,172953,2007-01-21,4.0,7117,114289
28239,27634,2002-09-26,5.0,7120,34571
624345,92503,2008-02-27,5.0,7121,60413
4601,45041,2002-11-18,5.0,7123,177267
114213,13609,2003-11-23,5.0,7124,102119
19152,374431,2010-05-16,5.0,7126,125517
17206,79377,2010-12-04,5.0,7129,79006
115321,100492,2004-10-29,0.0,7132,28000
129217,111766,2005-05-12,5.0,7133,162680
237875,111766,2006-05-21,5.0,19092,162680
129577,73520,2004-06-29,4.0,7134,153552
628393,65637,2008-12-22,5.0,7135,169793
168167,99406,2004-12-09,5.0,7138,111760
328099,99406,2007-11-24,5.0,10291,111760
181805,99406,2005-12-26,4.0,15219,111760
157588,99406,2004-09-22,5.0,17712,111760
578055,318617,2008-09-04,5.0,7139,148267
1257238,319882,2010-04-07,5.0,7140,162092
113535,342473,2011-11-23,5.0,7141,12136
92913,288922,2008-03-24,5.0,7143,134039
188305,203480,2007-07-12,5.0,7144,120682
109312,73874,2003-12-22,5.0,7145,74839
87870,119630,2008-06-15,5.0,7147,164512
194829,38325,2008-09-15,5.0,7148,174915
55392,11403,2006-08-29,5.0,7153,109532
2357331,11403,2012-08-08,5.0,13317,109532
718022,178223,2008-08-24,5.0,7160,166507
73988,68058,2008-04-07,4.0,7161,90404
695102,158632,2009-04-14,5.0,7168,66555
535516,355802,2009-06-22,5.0,7169,68080
318028,327854,2014-06-04,5.0,7171,88414
133547,271679,2013-01-06,5.0,7173,142994
104599,65774,2004-01-11,2.0,7175,172935
339255,65774,2006-08-02,3.0,17443,172935
1686460,457380,2011-06-19,5.0,7176,174701
378553,428458,2011-07-03,0.0,7177,148900
521359,63757,2007-10-18,5.0,7183,88456
733966,409715,2010-04-02,5.0,7187,67417
324433,318940,2010-07-03,1.0,7189,87066
1021631,380160,2010-02-25,5.0,7195,168781
420799,276993,2015-07-29,5.0,7196,36298
1725722,34254,2011-01-31,5.0,7198,175474
133407,111503,2005-05-04,4.0,7201,4054
285088,171279,2006-09-30,5.0,14432,137563
280605,247277,2009-10-09,4.0,7202,172915
1033400,352889,2009-09-22,5.0,7203,168377
1775953,478273,2014-01-10,5.0,7204,158474
974459,361230,2009-03-18,3.0,7205,4066
533573,83538,2009-04-14,5.0,7207,101747
196248,70402,2008-12-19,5.0,7210,42463
1803316094,141569,2015-09-01,5.0,21284,126747
456116,182567,2007-04-08,5.0,7211,148200
230756,145609,2006-01-14,5.0,7212,100532
174547,145609,2006-01-13,5.0,10385,100532
216058,145279,2008-04-07,5.0,7213,163274
246881,247867,2010-06-04,4.0,7215,4077
26719,93474,2004-07-29,5.0,7217,178101
272300,97680,2011-07-30,0.0,7221,159591
136051,274436,2008-12-21,3.0,7222,143151
14823,85516,2004-06-29,5.0,7223,176254
269430,264565,2009-03-06,5.0,15844,128144
66322,191910,2007-06-08,5.0,7224,162098
208565,113982,2007-02-03,5.0,7225,143685
218516,132747,2005-08-29,5.0,7231,157589
240001,79076,2007-04-05,4.0,7232,110038
359121,118519,2007-07-18,4.0,7233,73600
440319,118519,2007-05-12,5.0,18489,73600
764804,315020,2009-08-17,5.0,7241,40871
304596,138557,2006-03-23,3.0,7242,112796
262090,105146,2006-06-19,5.0,7243,170876
252727,250203,2008-12-27,5.0,7244,128348
209152,168005,2012-08-08,5.0,7246,151486
1298498,105967,2012-06-29,4.0,7247,171124
765518,402533,2011-09-26,5.0,7250,170650
103849,96005,2006-07-03,4.0,7253,152738
520644,350784,2010-06-14,4.0,7256,170074
241241,156227,2006-09-18,5.0,7257,41312
287087,156227,2006-02-20,4.0,21690,41312
1139501,253649,2009-10-18,4.0,7258,5355
451319,493717,2016-10-27,5.0,7260,138578
233069,85660,2005-08-24,5.0,7262,98264
12467879,21358,2016-04-10,5.0,7271,117166
36670,21358,2002-04-01,5.0,8113,117166
287084,508341,2016-11-20,4.0,9705,90645
401138,446627,2012-10-21,5.0,7273,163765
276833,555,2006-03-03,4.0,7274,143736
271116,141169,2007-11-25,5.0,7275,140857
1191355,506187,2013-09-21,3.0,7277,177147
25267,9471,2001-12-04,4.0,7278,86558
339346,94275,2006-08-28,4.0,7281,150517
1224527,352013,2009-04-02,5.0,7285,75194
845315,13429,2008-11-23,3.0,7286,131417
919031,271995,2009-11-29,0.0,7287,71609
1088130,172462,2009-04-19,5.0,7290,93965
218742,130610,2005-08-07,2.0,7291,159688
538920,392382,2010-05-11,4.0,7292,58379
735767,349757,2009-08-16,5.0,7294,135289
335944,58906,2008-07-08,4.0,7295,142751
1013332,34439,2008-11-06,4.0,7296,115535
31272,54116,2006-07-25,5.0,7297,120630
29291,24969,2002-05-02,5.0,7298,169013
1634,82625,2004-07-03,0.0,7299,171871
37275,17474,2003-02-15,5.0,7300,157722
182312,514011,2018-04-18,4.0,7301,119193
98788,39241,2005-10-20,5.0,7302,80177
317712,50387,2007-01-18,5.0,7303,147957
240344,102831,2005-09-17,4.0,7305,101407
200554,102831,2005-04-08,5.0,14389,101407
104877,75171,2003-11-15,5.0,7307,156796
885967,197724,2009-08-31,5.0,7308,123881
134663,66753,2004-05-16,5.0,7318,139322
28442,80908,2004-11-21,5.0,7319,166031
166019,89917,2006-01-17,5.0,7320,158233
204153,188358,2007-08-10,5.0,7321,63679
536106,22370,2008-03-02,5.0,7322,55367
137666,83832,2005-06-08,4.0,7324,4359
355621,184756,2006-10-14,5.0,7326,154864
1001263,311403,2009-09-25,5.0,7327,20856
554138,209717,2007-09-08,4.0,7328,177081
1100313,397471,2010-07-12,5.0,7329,163457
144021,138222,2010-12-22,5.0,7330,148328
183524,272015,2009-02-27,5.0,7332,90794
198352,68696,2007-06-11,4.0,7341,48407
906061,158962,2008-08-07,0.0,7343,173551
1271914,339763,2010-06-30,5.0,7346,147256
340881,398300,2009-11-13,4.0,7347,141819
1173220,119775,2009-10-05,4.0,7348,163117
38643,247456,2010-01-23,3.0,7349,169520
225021,130313,2005-07-23,5.0,7352,177695
389683,333327,2010-12-07,5.0,7353,125250
9841,29198,2004-03-17,4.0,7355,145080
149002,84931,2006-07-08,4.0,7357,64459
22922,13439,2002-05-04,5.0,7359,142833
349819,183224,2007-07-24,5.0,7361,146833
690039,42283,2007-12-16,0.0,7363,158053
585796,42283,2009-06-07,5.0,15063,158053
878561,42283,2014-05-14,5.0,17115,158053
587784,42283,2012-10-10,2.0,17841,158053
559846,119170,2010-01-12,5.0,7364,72921
456799,170900,2009-02-11,5.0,7365,149910
723989,289372,2013-02-11,5.0,7366,94324
359724,143810,2006-10-21,4.0,7368,168790
401260,66259,2010-03-29,5.0,7369,10972
1881682,426590,2012-02-10,5.0,19436,91923
232031,42919,2007-01-05,0.0,20759,130614
60694,93257,2004-08-04,5.0,7371,162466
1802676284,176796,2017-09-27,0.0,7373,118333
429324,258748,2008-01-05,5.0,7374,144217
612142,258748,2007-11-14,5.0,15338,144217
187927,259460,2008-11-30,4.0,7375,177108
1681493,66972,2010-10-25,0.0,7376,156272
235528,219628,2010-03-17,2.0,8439,92900
314988,243979,2008-11-25,5.0,7378,169759
1932038,228914,2011-06-30,2.0,7379,63719
730251,228914,2009-11-29,5.0,19501,63719
828499,330992,2009-01-20,5.0,7381,127917
488454,276205,2008-10-16,0.0,7382,4172
715028,24560,2009-12-08,5.0,7383,30585
39329,34456,2002-07-28,5.0,7384,122047
140992,320410,2011-05-06,1.0,7385,155398
111163,132415,2007-08-13,4.0,7386,133140
857805,371865,2009-05-30,5.0,7389,51996
510209,167694,2008-01-13,5.0,13101,124271
1358412,167694,2010-01-22,5.0,20877,124271
257187,179582,2006-07-31,5.0,7394,175484
125601,8652,2006-03-23,5.0,9264,103973
5523,5038,2005-07-01,5.0,7396,127467
146884,89775,2004-06-30,5.0,7397,133776
49312,28874,2002-12-28,5.0,7398,145666
586286,268727,2008-11-28,5.0,7400,79001
14583,13690,2001-11-06,4.0,7402,102473
36890,29444,2002-07-10,5.0,7403,97329
56392,154766,2009-02-15,5.0,7404,169334
81897,79990,2004-01-11,3.0,7405,166411
627232,343723,2008-12-20,5.0,7406,89463
311466,270860,2008-11-17,4.0,7407,23676
235074,165945,2007-12-13,5.0,7408,152034
512988,127431,2009-02-20,5.0,7409,70593
710155,144083,2011-01-07,5.0,7410,118129
84481,96029,2007-05-27,5.0,7411,4196
205832,159578,2008-01-20,5.0,7412,55076
333387,199682,2007-03-09,5.0,7413,129333
164342,365181,2009-12-06,5.0,7415,177068
642163,344047,2009-05-25,4.0,7416,127044
52578,37068,2006-08-24,5.0,7418,135230
165420,5009,2004-11-08,4.0,7419,132584
291235,104007,2007-01-25,5.0,7421,113247
135246,212009,2007-03-30,5.0,7423,173434
583877,397929,2010-05-14,5.0,7424,108155
50108,214099,2007-03-05,5.0,7426,137565
342091,147264,2006-11-12,3.0,7428,24524
335993,178462,2006-07-24,0.0,7429,95520
99136,108274,2008-08-01,5.0,7430,157815
36690,51711,2004-10-23,3.0,7432,87833
1244707,51711,2009-07-25,1.0,22915,87833
177401,88580,2007-10-15,4.0,7433,51585
75170,31655,2003-06-29,5.0,7437,166182
98812,188885,2008-03-31,5.0,7439,149896
206354,416848,2012-12-06,1.0,7440,177958
604084,116006,2007-10-09,3.0,7441,145888
1406781,272693,2009-10-06,5.0,23236,61107
953648,364326,2009-06-09,5.0,7442,68731
335718,227040,2007-05-10,4.0,7444,4242
1134625,180061,2011-03-03,4.0,7445,169147
1141276,456210,2011-09-12,5.0,7447,149631
371096,249422,2008-04-04,5.0,7448,168660
379649,285598,2008-05-14,5.0,24282,100624
46941,365787,2011-10-24,5.0,7449,120883
572672,285994,2008-07-16,5.0,7450,166373
30865,86471,2005-02-19,5.0,7451,61766
351614,5397,2007-01-14,3.0,7452,88246
64076,5397,2002-12-12,5.0,15547,88246
214284,348103,2011-01-26,4.0,7453,165681
109030,241546,2008-08-29,5.0,7455,159644
156352,64712,2015-05-02,5.0,7462,4276
153919,40705,2004-09-09,4.0,7463,170718
440158,213407,2007-02-28,5.0,7464,165476
715731,38197,2008-01-28,5.0,7465,104940
32323,31071,2003-06-11,1.0,7467,152997
308892,31071,2010-10-17,5.0,18199,152997
741657,100372,2008-12-06,5.0,7468,152024
